galaxy,r,a_obs,a_bar,residual,log_residual,Q,sigma_v,M_total,morphology,alpha_eff
IC2574,6.54,411.86697247706417,161.29854740061157,1.5534450192792162,0.4071265110732045,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,6.83,412.8272327964861,154.22941434846265,1.6767088142068218,0.4276011290272619,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,7.1,410.7042253521127,149.46008450704224,1.7479191297577592,0.4390039474498266,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,7.39,422.8430311231394,145.1287144790257,1.9135724976345019,0.464425828992459,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,7.68,450.18749999999994,144.55204427083333,2.114362735379423,0.4933691942305538,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,7.96,412.4736180904522,143.1870603015075,1.880662660591752,0.45949240329207575,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,8.25,353.45454545454544,140.5606060606061,1.5146060148754978,0.40046995004040564,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,8.52,477.7511737089202,134.92785211267605,2.540789883099584,0.5491001556996791,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,8.81,415.4653802497162,131.26312145289444,2.165134088319023,0.5003921132739113,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,9.1,408.9010989010989,128.6644945054945,2.178041467249049,0.5021595596051376,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,9.38,464.39232409381657,128.90586353944562,2.6025694358869176,0.5566123601541504,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,9.67,439.6111685625646,132.58114788004136,2.3157894285266125,0.520586942586112,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,9.96,452.04919678714845,128.7816867469879,2.5101978255283375,0.5453315928516713,1.0,10.0,1544000000.0,spiral,0.2124142133445316
IC2574,10.23,445.38123167155425,128.3254936461388,2.4707151246166696,0.5404189683575762,1.0,10.0,1544000000.0,spiral,0.2124142133445316
NGC2403,0.16,3751.5625,3366.900625,0.11424806308323987,0.04698188781722923,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,0.26,4792.653846153845,4800.80346153846,-0.001697552388866999,-0.0007378640940460812,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,0.36,5184.000000000001,6138.520277777777,-0.155496802907577,-0.07339870195209741,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,0.46,5878.260869565217,6995.361956521738,-0.15969167770011578,-0.07556133524170505,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,0.56,6622.874999999999,7274.254464285715,-0.08954587270541366,-0.0407419309944963,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,0.66,6560.060606060605,6929.323636363638,-0.05328990961905976,-0.023782993989194257,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,0.76,6764.328947368422,6615.848026315791,0.022443218233251416,0.009639198642498847,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,0.86,6471.116279069766,6178.351627906975,0.04738555990248325,0.020106582074632673,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,0.96,5797.041666666666,5855.913854166668,-0.010053458600336565,-0.004388257323657552,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,1.06,5535.43396226415,5628.859716981132,-0.016597634230452612,-0.007268751263038276,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,1.16,5312.284482758621,5463.830517241379,-0.02773622534676856,-0.012215895222404072,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,1.27,5476.818897637796,5338.641653543309,0.025882472183308525,0.01109760969793916,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,1.36,5488.941176470588,5358.600147058823,0.02432370877370017,0.010437224918971033,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,1.47,5196.435374149661,5283.415782312924,-0.016462911825801126,-0.007209258636660998,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,1.57,5193.6878980891715,5270.670891719745,-0.014605919286577722,-0.006390050870952013,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,1.67,5212.508982035928,5311.8589820359275,-0.018703433268087367,-0.00819972062136376,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,1.77,4918.016949152542,5323.771751412428,-0.07621566460888123,-0.034429406357579406,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,1.87,4846.545454545455,5286.800106951871,-0.08327431404631776,-0.03776059987969127,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,1.97,4795.8578680203045,5244.8692893401,-0.08560964945921265,-0.038868365649740166,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,2.08,4721.543269230769,5202.646250000002,-0.09247274514757425,-0.04214032336703122,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,2.18,4423.504587155963,5185.18247706422,-0.14689509834560505,-0.06899756272636992,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,2.28,4229.491228070176,5021.11600877193,-0.1576591298266719,-0.07451212693503395,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,2.37,4068.8776371308013,4783.676033755274,-0.14942449939766153,-0.07028713056444325,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,2.47,3825.0364372469635,4539.711497975708,-0.15742741825057022,-0.07439267740554811,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,2.57,3752.2334630350197,4326.349922178988,-0.13270227084516817,-0.061831790721194935,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,2.68,3598.2238805970146,4098.488134328359,-0.12206068124028498,-0.05653550053870271,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,2.78,3468.791366906475,3911.3102517985612,-0.11313827244683544,-0.0521440866414995,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,2.88,3410.003472222222,3736.91892361111,-0.08748261818669018,-0.03975885426468251,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,2.98,3355.7046979865772,3585.9812080536926,-0.06421576040330089,-0.028824273435166248,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,3.08,3377.9220779220777,3463.8361038961034,-0.024803144085654066,-0.010907707575535053,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,3.19,3197.8056426332287,3341.9836050156746,-0.04314143317940355,-0.019152250508069013,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,3.29,3100.607902735562,3262.857933130699,-0.04972635453957957,-0.022151315131625715,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,3.39,3129.4985250737464,3195.5088200589967,-0.02065720944686099,-0.009065269393527586,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,3.49,3280.515759312321,3127.646446991404,0.048876787997558784,0.020724474432280537,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,3.59,3370.473537604457,3043.9448746518106,0.10727154281662118,0.044254138571038215,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,3.69,3399.457994579946,2982.089972899729,0.13995822576552772,0.05688893672951689,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,3.79,3429.023746701847,2903.494063324539,0.18099905559151352,0.0722495503217635,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,3.9,3570.25641025641,2807.310487179487,0.27177112277433085,0.10440895953567297,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,3.99,3489.7243107769423,2726.443358395989,0.2799548173375602,0.10719463923590578,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,4.47,3114.9888143176736,2362.366554809844,0.3185882639489075,0.1201092060012594,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,4.97,2945.8752515090546,2051.1146277666003,0.4362314088300045,0.15722442004635173,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,5.47,2810.9689213893967,1787.2592504570382,0.5727818561692016,0.19666849043525803,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,5.96,2621.6442953020132,1551.5380704697984,0.6897067143883822,0.22781132983483543,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,6.46,2457.5851393188855,1351.5944272445822,0.8182859368020796,0.2596621797719245,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,6.96,2281.034482758621,1196.081408045977,0.9070896574549369,0.28037111088692956,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,7.45,2131.006711409396,1066.4457046979867,0.9982327295442469,0.3006460681095504,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,7.95,1996.9811320754716,955.533144654088,1.0899129907193303,0.3201282055191572,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,8.45,1908.7573964497044,865.4486153846154,1.2055121038022927,0.34350944551960483,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,8.94,1832.6621923937362,792.7213646532439,1.311861738702335,0.3639618574672907,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,9.44,1735.5932203389832,727.5236652542374,1.3856175451453805,0.37760082016148555,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,9.94,1622.6358148893362,669.3743762575452,1.424108051403836,0.3845519740266732,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,10.43,1546.4046021093002,623.5468552253117,1.4800134731663817,0.39445404022376396,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,10.93,1498.9935956084173,581.2869258920402,1.5787498889779237,0.4114092222836696,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,11.43,1478.565179352581,542.9004374453194,1.7234554945472873,0.4351202826271581,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,11.92,1417.7852348993288,506.9064597315435,1.7969366096659818,0.4466826235455552,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,12.42,1402.8985507246377,475.4062882447664,1.950946559634788,0.46996134468604067,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,12.92,1369.1176470588236,446.19283281733755,2.0684438349535594,0.48691817833105233,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,13.42,1318.107302533532,416.73766020864383,2.1629186137715717,0.5000880170675872,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,13.91,1271.6750539180446,389.48742631200565,2.2649964235285664,0.5138827098859284,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,14.41,1227.5503122831367,365.08375433726576,2.3623799955478737,0.5266467931736183,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,14.91,1204.2924211938296,343.0810261569416,2.5102274080377995,0.5453352528922522,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,15.4,1165.9740259740258,322.78903896103884,2.6121859333481297,0.5577700970536497,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,15.9,1112.5157232704403,303.4043836477986,2.6667753771213922,0.5642843063433096,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,16.4,1094.878048780488,285.43982926829267,2.8357577903095725,0.5838511757527756,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,16.89,1063.1142687981053,267.9179692125517,2.968058849963466,0.5985781045166325,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,17.39,1063.5997699827487,251.98970672800462,3.220806412266627,0.6253954336487513,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,17.89,1033.8736724427054,236.84306875349358,3.3652266367092287,0.6400067966136538,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,18.38,991.5669205658324,223.25628400435255,3.441384147316996,0.6475183381015914,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,18.88,936.917372881356,210.277780720339,3.4556175629769386,0.6489079071619539,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,19.38,926.5221878224975,199.82173890608874,3.6367436941279943,0.6662130900078695,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,19.87,930.8505284348263,191.88421741318564,3.851105218468381,0.6858406943961395,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,20.37,894.6980854197349,184.27723613156607,3.8551742157721463,0.6862048180938745,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC2403,20.87,860.3737422137038,177.4249065644466,3.849227534473508,0.6856725624714546,1.0,26.999315068493146,8219500000.0,massive,0.1120248881207927
NGC6503,0.76,7801.315789473684,6602.157894736843,0.1816312051083774,0.07248195152141745,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,1.52,6578.9473684210525,10019.021907894738,-0.34335432850615816,-0.18266891419279663,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,2.28,5307.01754385965,8965.19649122807,-0.40804224993258514,-0.22770928916792066,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,3.04,4580.263157894737,5994.405526315787,-0.235910360454074,-0.11685568896812804,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,3.79,3863.060686015831,3972.270026385224,-0.02749292964576574,-0.01210723256814994,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,4.55,3217.802197802198,2781.8438021978022,0.1567156269737236,0.06322660284456338,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,5.31,2577.9661016949153,2064.865423728814,0.24849109877559186,0.09638545035863366,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,6.07,2216.8039538714993,1599.6478583196051,0.3858074715270166,0.14170289848548911,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,6.83,1970.1317715959003,1298.675036603221,0.5170321412729416,0.18099478225647792,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,7.59,1772.859025032938,1073.3096179183137,0.6517685069024182,0.2179491814713166,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,8.35,1583.8323353293413,892.2091736526947,0.7751805093475432,0.2492425208996618,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,9.11,1451.7014270032932,757.9739626783755,0.9152391750681824,0.28222301638623737,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,9.86,1364.7058823529412,660.9332352941178,1.0648165495046438,0.3148814724200344,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,10.64,1286.5601503759399,578.0906015037594,1.225533760675701,0.3474341867847741,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,11.38,1202.8998242530754,510.38263620386635,1.3568588328161524,0.37233357065966466,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,12.12,1148.844884488449,455.9168646864687,1.519856082267329,0.40137573742361266,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,12.86,1064.4634525660965,411.01543545878707,1.5898381441025742,0.4132726230312098,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,13.7,982.1897810218978,367.1688467153284,1.6750357221439445,0.42732958591852155,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,14.44,915.8587257617729,332.1019459833795,1.757763803671323,0.440557067077362,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,15.18,901.7786561264822,301.1410408432147,1.9945392152509098,0.47633000479894116,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,15.91,845.757385292269,275.10441860465124,2.0743140716605324,0.4877482329170011,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,16.65,794.2942942942943,253.39287687687695,2.13463544865249,0.49618704059112684,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,17.49,756.1463693539166,230.87237278444826,2.2751704339257834,0.5152339048125545,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,18.23,725.4525507405375,212.70194733955017,2.410653074945523,0.5328375460566646,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,18.97,685.0817079599368,195.86412756984708,2.4977395629305827,0.5437874693528038,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,19.71,670.9791983764586,181.713932014206,2.6925027758686273,0.567320830468474,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,20.45,635.5012224938876,169.306097799511,2.753563697666907,0.574443790206538,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,21.29,632.0338186942226,156.8127101925787,3.030501213313857,0.6053590562258364,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,22.03,600.3177485247389,146.59945528824323,3.0949521084126586,0.6122488269331292,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,22.76,611.7750439367311,137.53993848857644,3.447981078510827,0.6481629311109107,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC6503,23.5,562.7659574468086,128.8798170212766,3.366594944450474,0.6401429076188783,1.0,28.572580645161292,8166500000.0,massive,0.106060671146048
NGC3198,0.32,1860.4999999999995,12513.62,-0.8513219995492911,-0.8277532883017811,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,0.64,2929.5156249999995,8477.805624999999,-0.6544488332734096,-0.4614876363310576,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,0.96,2156.510416666667,6497.750416666668,-0.6681143044313862,-0.4790114654868258,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,1.28,2673.6328125,5343.291015625,-0.4996280747798148,-0.3007070656133126,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,1.61,2940.0248447204963,4405.609254658384,-0.332663276569118,-0.17565497533722363,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,1.93,3064.0466321243525,3584.0680829015546,-0.14509251463666623,-0.06808088032458004,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,2.24,3001.785714285714,3382.224330357143,-0.11248178089690958,-0.05182272292106793,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,2.57,2938.369649805448,3076.222023346303,-0.04481223152771658,-0.01991124747832007,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,2.89,3296.110726643598,2740.306332179931,0.20282564322709173,0.08020267831882766,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,3.21,3115.264797507788,2741.936355140187,0.13615503571690807,0.05543759771501389,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,3.54,3234.1807909604518,2894.2487288135585,0.11745088069408667,0.048228442128490645,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,3.85,3316.6233766233768,3059.4520779220784,0.08405795944872725,0.03505250249373759,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,4.17,3282.73381294964,3200.2087529976016,0.02578739898599999,0.011057359786802667,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,4.5,3146.8888888888887,3229.3522222222223,-0.025535564924097344,-0.011234006656303475,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,4.82,3346.265560165975,3267.969564315353,0.023958606195594995,0.010282400522431345,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,5.15,3383.3009708737864,3258.3690097087374,0.03834187005609181,0.016340366840226217,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,5.46,3288.644688644689,3256.4447069597068,0.009888078743104073,0.004273245586987606,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,5.78,3247.2318339100343,3233.1589273356403,0.004352680115849142,0.0018862428215640215,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,6.1,3213.1147540983607,3200.7606065573773,0.00385975368344434,0.001673043032264676,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,6.43,3135.9253499222395,3146.8109797822704,-0.003459257619847248,-0.0015049409884086984,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,6.74,3076.5578635014836,3025.744109792284,0.016793804057901023,0.007232891134010266,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,7.06,3019.2634560906517,2837.0708923512752,0.06421854463720539,0.027030822492702278,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,8.04,2687.6865671641795,2323.096330845772,0.15694150581593425,0.06331140187003026,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,9.04,2423.0088495575224,1936.6399336283187,0.25114060052349824,0.09730611752744789,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,10.04,2301.1952191235064,1690.2741434262946,0.3614331308759391,0.1339963150812169,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,11.04,2176.177536231884,1519.8021105072462,0.4318821649126196,0.15590727968003115,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,12.05,2019.5850622406638,1371.5031120331953,0.47253407194002967,0.16806535241285703,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,14.05,1754.377224199288,1077.665822064057,0.6279417870366562,0.21163887105639656,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
NGC3198,16.07,1456.6894835096452,811.3698382078408,0.7953458643806516,0.2541481256289688,1.0,31.418023255813953,30008500000.0,massive,0.0282176696694897
