system,system_label,tensor_t,role,candidate_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,8a,8,6.0204,28.739046575149953,17.49602447999994,27.082926013550267,21.151595543764415,-1.6561205615996855,3.6555710637644765,4.013220043404723,True,3.233018248352212e-15,0.36662472753107567,7.849434284221124
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.153902680211054,3.9819408236397833,2.612491021699702,-2.0057440563605824,3.2936482140762022,True,3.3062583340175814e-13,0.36662472753107567,7.849434284221124
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,9a,9,6.17,23.870313491335345,29.116342080000024,23.79348986379487,24.412010984053023,-0.0768236275404739,-4.704331095947001,4.704958334570286,True,1.831026719408895e-15,-2.2887334889253563,12.209597773410225
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,9b,9,6.17,-20.98946690873011,0.6926860800005485,-21.369029586129013,-0.03176731875903591,-0.3795626773989049,-0.7244533987595845,0.8178634073294505,True,3.1086244689504383e-15,-2.2887334889253563,12.209597773410225
MACS J0329.7-0211,MACS0329,0.0,zero,identity,training,member_tidal_p0d000,9c,9,6.17,-22.582591831884223,-5.334559920000537,-21.36902958612902,-0.03176731875904686,1.2135622457552024,5.30279260124149,5.439884437752689,True,7.549516567451064e-15,-2.2887334889253563,12.209597773410225
MACS J0329.7-0211,MACS0329,0.0,zero,identity,heldout,member_tidal_p0d000,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.58945738402108,-8.36258581031183,5.69421660556576,5.965764109687887,8.24708701078999,True,4.782987168225453e-15,-4.234141032157711,3.82271565242438
MACS J0329.7-0211,MACS0329,0.0,zero,identity,heldout,member_tidal_p0d000,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-27.38670786605869,16.439688667572533,10.528281402325693,19.49362698757225,22.155049140481776,True,3.552713678800501e-15,-14.436539175081037,25.506817298497293
MACS J0329.7-0211,MACS0329,0.0,zero,identity,heldout,member_tidal_p0d000,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.36902958612899,-0.031767318759025484,-16.384917435326777,18.2462434012409,24.523272979351724,True,7.755684626330685e-15,-2.2887334889253563,12.209597773410225
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,1a,1,1.313,17.698366376210775,13.515734879999464,14.269571672425986,12.565112499735168,-3.4287947037847886,-0.9506223802642957,3.558133784803766,True,7.216449660063518e-16,0.3617091755653881,4.623951672022118
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,1b,1,1.313,-8.564668149889947,0.6447592799998958,-5.925552576531372,0.1377009949046195,2.639115573358575,-0.5070582850952763,2.6873851815524183,True,1.3788683915077173e-15,0.3617091755653881,4.623951672022118
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,2a,2,2.1446,8.995175931509527,20.741255279999926,9.708417963952929,12.857245206196929,0.7132420324434019,-7.8840100738029975,7.916206733068001,True,7.518103740910037e-14,-4.4416887364547755,4.365370333797448
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,2b,2,2.1446,-7.617340513033815,17.610781680000187,-2.4473994589127104,7.871250732312544,5.169941054121105,-9.739530947687644,11.026638362803608,True,2.808666774861361e-15,-4.4416887364547755,4.365370333797448
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,2c,2,2.1446,11.486236798473985,-8.067474719999801,-2.4473994589127095,7.871250732312546,-13.933636257386695,15.938725452312347,21.170479172596696,True,8.881784197001252e-16,-4.4416887364547755,4.365370333797448
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,3a,3,2.7836,-4.93572771729396,31.20848928000033,-4.622537346656013,29.366810747384058,0.3131903706379475,-1.841678532616271,1.8681188467974825,True,2.0621812160587222e-13,-14.402514231710244,25.695045629920312
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,3b,3,2.7836,-20.884460097309216,19.790646480000085,-21.56514868561965,20.72395242814679,-0.680688588310435,0.9333059481467068,1.1551610048396181,True,2.5609552411659297e-12,-14.402514231710244,25.695045629920312
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,4a,4,2.9186,-6.235056604512764,5.289428879999392,3.910123330147142,-2.0742959042545013,10.145179934659906,-7.363724784253893,12.535913154009204,True,2.5717004936473002e-15,-0.22536559269745463,-1.0371822970823303
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.459179409241788,10.032668897361798,-6.355324943140637,9.258302417362376,11.229706976775644,True,7.461295529092615e-15,-0.22536559269745463,-1.0371822970823303
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.604124339306543,-3.2800601533257048,1.5764719541700973,-0.6756142333261064,1.7151438466081228,True,8.24335923115108e-15,0.17763729662943606,-3.40369041003097
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,5b,5,3.8528,8.112312907892866,-4.480845120000154,6.604124339306548,-3.2800601533256963,-1.5081885685863181,1.2007849666744579,1.927827091470038,True,2.9310728916085627e-15,0.17763729662943606,-3.40369041003097
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,6a,6,4.5734,4.744324654139696,-0.8422099199997035,8.021762258125976,-0.6614526117287719,3.2774376039862805,0.18075730827093162,3.2824183847457173,True,3.0201331455116262e-15,-1.7280894685063444,-4.161494429660875
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,6b,6,4.5734,10.580530566481322,-2.545013519999806,8.021762258125975,-0.6614526117287672,-2.558768308355347,1.8835609082710385,3.1772782300281013,True,4.577566798522238e-15,-1.7280894685063444,-4.161494429660875
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,7a,7,5.6587,16.047431947757982,-39.51393552000013,15.350196952614112,-40.27491608486261,-0.6972349951438694,-0.7609805648624786,1.0320988608421622,True,1.0048591735576161e-14,22.93269630484489,-43.011754132584585
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,7b,7,5.6587,14.367538806329412,-41.22195191999989,15.350196952614127,-40.2749160848626,0.9826581462847148,0.9470358351372852,1.3647321735395144,True,7.105427357601002e-15,22.93269630484489,-43.011754132584585
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,8a,8,6.0204,28.739046575149953,17.49602447999994,27.24661708673949,21.162250074618886,-1.4924294884104619,3.666225594618947,3.9583526735898817,True,4.311326371230795e-15,0.3010407583796233,7.925093509986915
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,8b,8,6.0204,-10.766393701910756,5.987684880000366,-8.100502402493426,4.15765129442583,2.6658912994173303,-1.8300335855745358,3.233573772877281,True,2.094764613337708e-15,0.3010407583796233,7.925093509986915
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,9a,9,6.17,23.870313491335345,29.116342080000024,23.998860200804078,24.279976293118803,0.1285467094687327,-4.83636578688122,4.838073819303551,True,2.220446049250313e-15,-2.333410661777124,12.115015446126126
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,9b,9,6.17,-20.98946690873011,0.6926860800005485,-21.51653322615394,-0.07642703855141475,-0.5270663174238308,-0.7691131185519633,0.932380765616411,True,1.3709343918251743e-14,-2.333410661777124,12.115015446126126
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,9c,9,6.17,-22.582591831884223,-5.334559920000537,-21.516533226153918,-0.07642703855141743,1.066058605730305,5.258132881449119,5.3651134517201085,True,4.884981308350689e-15,-2.333410661777124,12.115015446126126
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,heldout,member_tidal_p1d000,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.90920531925342,-7.993112478747738,5.374468670333421,6.335237441251978,8.3078364768113,True,4.440892098500626e-15,-4.4416887364547755,4.365370333797448
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,heldout,member_tidal_p1d000,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.76053708263386,16.9858160509003,11.154452185750522,20.039754370900017,22.934985476563984,True,9.776419962162928e-14,-14.402514231710244,25.695045629920312
MACS J0329.7-0211,MACS0329,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,heldout,member_tidal_p1d000,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.516533226153896,-0.07642703855140817,-16.532421075351685,18.20158368144852,24.588993373570734,True,9.155133597044475e-15,-2.333410661777124,12.115015446126126
MACS J0429.6-0253,MACS0429,0.0,zero,identity,training,member_tidal_p0d000,1a,1,2.9286,-4.28374693523085,13.743877319999953,-2.787724035226713,6.77813360758097,1.496022900004137,-6.965743712418983,7.124582091915384,True,8.95090418262362e-16,0.6539547599345353,4.030284288330367
MACS J0429.6-0253,MACS0429,0.0,zero,identity,training,member_tidal_p0d000,1b,1,2.9286,20.431679477299333,4.430583719999781,19.691228364807497,6.68493801077783,-0.7404511124918365,2.254354290778049,2.372842413296719,True,3.6637359812630166e-15,0.6539547599345353,4.030284288330367
MACS J0429.6-0253,MACS0429,0.0,zero,identity,training,member_tidal_p0d000,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-18.90971695864706,1.7656035380822463,-0.38401435625111446,3.6254798180825962,3.645760680177893,True,8.95090418262362e-16,0.6539547599345353,4.030284288330367
MACS J0429.6-0253,MACS0429,0.0,zero,identity,training,member_tidal_p0d000,2a,2,3.8665,2.692478622393447,0.07027451999999101,3.216609257473553,0.19631847831421886,0.5241306350801063,0.12604395831422785,0.5390732807856408,True,9.240897845457147e-15,-3.5158924916337155,-1.768931584758842
MACS J0429.6-0253,MACS0429,0.0,zero,identity,training,member_tidal_p0d000,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-26.831351023782663,-3.5756056132364167,0.46024163847853927,0.2272050667636405,0.5132684562219665,True,6.973473345639838e-14,-3.5158924916337155,-1.768931584758842
MACS J0429.6-0253,MACS0429,0.0,zero,identity,heldout,member_tidal_p0d000,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-2.787724035226785,6.778133607580944,-3.4293656437550517,18.935403087581765,19.243441449173496,True,7.922551814886273e-14,0.6539547599345353,4.030284288330367
MACS J0429.6-0253,MACS0429,0.0,zero,identity,heldout,member_tidal_p0d000,2c,2,3.8665,9.164983518005787,-5.89188708000048,12.09989674352888,1.1564733631865278,2.9349132255230934,7.048360443187008,7.63499185189046,True,2.710399819191012e-15,-3.5158924916337155,-1.768931584758842
MACS J0429.6-0253,MACS0429,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,1a,1,2.9286,-4.28374693523085,13.743877319999953,-2.74575436497734,6.6598527120505535,1.5379925702535098,-7.0840246079494,7.249056889843509,True,9.155133597044475e-16,0.6265761109860317,3.83072852303534
MACS J0429.6-0253,MACS0429,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,1b,1,2.9286,20.431679477299333,4.430583719999781,19.683754847204554,6.525631265805947,-0.7479246300947793,2.0950475458061657,2.2245483747248227,True,2.4424906541753444e-15,0.6265761109860317,3.83072852303534
MACS J0429.6-0253,MACS0429,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,1c,1,2.9286,-18.525702602395945,-1.8598762800003499,-18.8686219962992,1.5937073906959265,-0.3429193939032551,3.4535836706962764,3.4705667953829877,True,2.886579864025407e-15,0.6265761109860317,3.83072852303534
MACS J0429.6-0253,MACS0429,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,2a,2,3.8665,2.692478622393447,0.07027451999999101,3.260960415049419,0.21871694469069325,0.5684817926559722,0.14844242469070223,0.5875429363284036,True,1.3322676295501878e-15,-3.511854170997619,-1.7137465919570758
MACS J0429.6-0253,MACS0429,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,2b,2,3.8665,-27.291592662261202,-3.802810680000057,-26.789107158213568,-3.5840524586027036,0.5024855040476339,0.21875822139735357,0.5480390872984685,True,1.2542591991747049e-13,-3.511854170997619,-1.7137465919570758
MACS J0429.6-0253,MACS0429,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,heldout,member_tidal_p1d000,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-2.7457543649773526,6.659852712050552,-3.3873959735056194,18.81712219205137,19.119585222277035,True,1.192650334224846e-14,0.6265761109860317,3.83072852303534
MACS J0429.6-0253,MACS0429,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,heldout,member_tidal_p1d000,2c,2,3.8665,9.164983518005787,-5.89188708000048,11.443596810172984,1.232629042461714,2.278613292167197,7.124516122462193,7.480027307066783,True,3.794299872214038e-15,-3.511854170997619,-1.7137465919570758
MACS J1115.9+0129,MACS1115,0.0,zero,identity,training,member_tidal_p0d000,1a,1,2.552,1.912865378204873,29.75760684000015,1.9087395820276356,29.616982924423446,-0.004125796177237406,-0.14062391557670395,0.14068442638124543,True,3.972054645195637e-15,-5.9936725939369495,21.019786675196784
MACS J1115.9+0129,MACS1115,0.0,zero,identity,training,member_tidal_p0d000,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.956221332591294,23.96250366232836,0.013914480824364972,0.06980442232821105,0.0711777363589688,True,1.7763568394002505e-14,-5.9936725939369495,21.019786675196784
MACS J1115.9+0129,MACS1115,0.0,zero,identity,training,member_tidal_p0d000,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.564325896163571,31.13273009964026,-0.04347693555532306,0.09322085964058502,0.10286093815152264,True,3.552713678800501e-15,-6.718354686659383,23.83274057963551
MACS J1115.9+0129,MACS1115,0.0,zero,identity,training,member_tidal_p0d000,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.546026039655002,28.57813629959924,-0.0072183284380287205,-0.054783740400669245,0.05525723914318534,True,3.499017183300205e-14,-6.718354686659383,23.83274057963551
MACS J1115.9+0129,MACS1115,0.0,zero,identity,heldout,member_tidal_p0d000,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.956221332591202,23.9625036623284,12.215539599562764,17.85543522232869,21.63413910205955,True,0.0,-5.9936725939369495,21.019786675196784
MACS J1115.9+0129,MACS1115,0.0,zero,identity,heldout,member_tidal_p0d000,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.546026039655302,28.578136299599137,17.60695484479,20.87473425959894,27.308595520739395,True,3.552713678800501e-15,-6.718354686659383,23.83274057963551
MACS J1115.9+0129,MACS1115,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,1a,1,2.552,1.912865378204873,29.75760684000015,1.9067587158142556,29.62794179825621,-0.006106662390617412,-0.1296650417439409,0.12980876078297227,True,3.552713678800501e-15,-5.853600885028602,21.479305556360806
MACS J1115.9+0129,MACS1115,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,1b,1,2.552,-15.97013581341566,23.892699240000148,-15.944591175734178,23.962641410707388,0.025544637681480964,0.06994217070723963,0.07446096801357599,True,1.022910115643183e-13,-5.853600885028602,21.479305556360806
MACS J1115.9+0129,MACS1115,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,2a,2,2.9175,-6.520848960608248,31.039509239999674,-6.557071781985612,31.11766718587113,-0.03622282137736388,0.07815794587145675,0.08614381748786139,True,8.881784197001252e-16,-6.567269798894171,24.420757301132348
MACS J1115.9+0129,MACS1115,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,training,member_tidal_p1d000,2b,2,2.9175,-13.538807711216974,28.63292003999991,-13.54471043038281,28.578319934575482,-0.005902719165836956,-0.05460010542442717,0.05491824474534215,True,8.881784197001252e-16,-6.567269798894171,24.420757301132348
MACS J1115.9+0129,MACS1115,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,heldout,member_tidal_p1d000,1c,1,2.552,-28.171760932153965,6.107068439999708,-15.944591175733725,23.96264141070761,12.22716975642024,17.855572970707904,21.640821758070842,True,1.7763568394002505e-15,-5.853600885028602,21.479305556360806
MACS J1115.9+0129,MACS1115,1.0,selected,e1d00_a2d4_n4_tp0d6_w0d50,heldout,member_tidal_p1d000,2c,2,2.9175,-31.152980884445302,7.703402040000196,-13.544710430382985,28.578319934575408,17.608270454062318,20.874917894575212,27.30958413247372,True,1.432144669219779e-14,-6.567269798894171,24.420757301132348
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-4.44885255487345,2.359027763308503,0.19397690953154356,-2.8401523566960956,2.8467687736586185,True,6.23308963139327e-14,-0.005762400426233967,0.15147284728459884
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,1b,1,1.1784,22.14168556627329,1.5237241199983487,18.59151400364292,1.5912706342128655,-3.550171562630368,0.06754651421451685,3.5508140835154802,True,5.980078953670116e-15,-0.005762400426233967,0.15147284728459884
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-14.159052793831854,0.48269315236781496,1.8700368919269188,2.5285490323636988,3.1449321433434916,True,7.34804374765488e-16,-0.005762400426233967,0.15147284728459884
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,2a,2,1.8347,2.4294338472727843,25.33750812000619,1.897406604618362,24.217836197434366,-0.5320272426544224,-1.1196719225718255,1.2396443849435834,True,2.6291431459696363e-14,-2.8200622260642256,15.65795333264979
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,2b,2,1.8347,11.671413195382529,23.13427212000221,9.777084731504218,23.36078222474989,-1.8943284638783116,0.22651010474768185,1.907822621894491,True,3.1676015133235627e-13,-2.8200622260642256,15.65795333264979
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-17.22994094408017,-26.97247394679051,-0.7977522114671984,-1.097750066792127,1.3570054532104596,True,5.133374763649967e-15,0.08437321936840177,-19.43049958057566
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.974950290845227,-28.40642111293337,-0.6766019288679885,0.5617827670718363,0.8794259761496539,True,7.143394967067349e-15,0.08437321936840177,-19.43049958057566
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,4a,4,4.0005,27.11667476272081,-22.84402787999369,28.71257963956163,-23.875177011286013,1.5959048768408195,-1.0311491312923238,1.9000476064796967,True,4.773959005888173e-15,0.9244499552089943,-19.987434387628806
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.15536427286661,-28.680779908044165,0.004381397832053935,-0.04557602804234051,0.04578614396385587,True,3.756755865433588e-15,0.9244499552089943,-19.987434387628806
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,5a,5,4.7448,-12.572805125416988,15.405612120005685,-11.434270093749229,13.26208713786982,1.1385350316677592,-2.1435249821358653,2.42713027408404,True,2.0221864394552719e-13,1.9427258441475748,7.041104522912852
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,5b,5,4.7448,-21.276138542562546,8.345472120007003,-20.705411611582402,10.55244004913479,0.5707269309801433,2.206967929127787,2.2795694045026584,True,8.005932084973442e-15,1.9427258441475748,7.041104522912852
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,6a,6,5.0785,4.057606275782685,5.543052119999459,3.8954500771767875,0.09553568877531107,-0.16215619860589792,-5.447516431224147,5.449929348276304,True,8.881784197001252e-16,-6.664830967268855,-1.3033382924351506
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,6b,6,5.0785,16.27324600595884,-4.901159880004968,15.552502478210867,0.05568205364259162,-0.7207435277479721,4.95684193364756,5.0089672775890115,True,9.780050345373876e-15,-6.664830967268855,-1.3033382924351506
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,7a,7,5.339,-13.803351896637993,10.107672119995925,-12.73975063840502,8.134655159087043,1.063601258232973,-1.9730169609088826,2.2414378341923484,True,4.782987168225453e-15,3.3448858429160326,4.02906390998132
MACS J1931.8-2635,MACS1931,0.0,zero,identity,training,member_tidal_p0d000,7b,7,5.339,-19.02464362590338,4.232760120004286,-17.846109145420677,6.702067677297285,1.1785344804827034,2.469307557292999,2.7361329160314845,True,3.2023728339893768e-15,3.3448858429160326,4.02906390998132
MACS J1931.8-2635,MACS1931,0.0,zero,identity,heldout,member_tidal_p0d000,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-4.448852554873428,2.359027763308448,-1.3459773570495575,9.073147643307196,9.172440416974156,True,5.0386827683412994e-14,-0.005762400426233967,0.15147284728459884
MACS J1931.8-2635,MACS1931,0.0,zero,identity,heldout,member_tidal_p0d000,2c,2,1.8347,-23.9983449662302,18.077748120002468,-21.959610929764832,20.8984543686105,2.0387340364653674,2.820706248608033,3.4803477142921757,True,6.0402662910232525e-15,-2.8200622260642256,15.65795333264979
MACS J1931.8-2635,MACS1931,0.0,zero,identity,heldout,member_tidal_p0d000,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-13.15536427286278,-28.680779908044737,-3.018861454668709,0.7835399719541307,3.1188875212380385,True,8.444266117371776e-15,0.9244499552089943,-19.987434387628806
