stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,system_label,variant_id
training,locked_universal_candidate,3.1,3,2.58,-14.6,-14.7,-15.691438836949084,-14.506889695813987,-1.0914388369490844,0.19311030418601227,1.108390871661971,True,1.7763568394002505e-15,-14.823957277894065,-13.772845165644215,A383,P0615_quadratic_self_route
training,locked_universal_candidate,3.2,3,2.58,-16.5,-14.4,-15.69143883694905,-14.506889695814017,0.8085611630509497,-0.10688969581401686,0.815595832177628,True,8.881784197001252e-15,-14.823957277894065,-13.772845165644215,A383,P0615_quadratic_self_route
training,locked_universal_candidate,4.1,4,2.58,-8.2,-22.0,-9.13815782478975,-23.00651278830695,-0.9381578247897515,-1.0065127883069493,1.3759389874698906,True,0.0,-16.19691834369873,-14.913864144137026,A383,P0615_quadratic_self_route
training,locked_universal_candidate,4.2,4,2.58,-17.4,-17.3,-16.347514016700778,-16.265981024027404,1.0524859832992206,1.0340189759725966,1.475439591346506,True,3.552713678800501e-15,-16.19691834369873,-14.913864144137026,A383,P0615_quadratic_self_route
training,locked_universal_candidate,5.1,5,6.027,-1.6,10.2,-1.8661419666845265,9.878882742192392,-0.2661419666845264,-0.32111725780760736,0.4170705452229694,True,2.6645352591003757e-15,4.8845954398533,1.3887592924870775,A383,P0615_quadratic_self_route
training,locked_universal_candidate,5.2,5,6.027,18.3,-13.5,18.609106547614704,-13.175356419549958,0.3091065476147037,0.3246435804500418,0.4482636636017957,True,8.881784197001252e-16,4.8845954398533,1.3887592924870775,A383,P0615_quadratic_self_route
heldout,locked_universal_candidate,1.3,1,1.01,-16.2,-4.7,-6.204080701846301,8.692547013038212,9.995919298153698,13.392547013038211,16.711634214272408,True,6.077900713017834e-15,0.9532953478683888,0.49951048286264765,A383,P0615_quadratic_self_route
heldout,locked_universal_candidate,2.3,2,1.01,-14.1,-8.2,-17.55276961777746,-2.0217024131959027,-3.452769617777461,6.178297586804097,7.077639373728817,True,0.0,-10.444687146561026,-9.101582639656277,A383,P0615_quadratic_self_route
heldout,locked_universal_candidate,3.3,3,2.58,-5.8,-22.0,-6.736959328860163,-22.824431747458704,-0.936959328860163,-0.8244317474587035,1.2480306447182692,True,0.0,-14.823957277894065,-13.772845165644215,A383,P0615_quadratic_self_route
heldout,locked_universal_candidate,4.3,4,2.58,-17.9,-15.5,-16.34751401670076,-16.265981024027422,1.5524859832992384,-0.7659810240274219,1.7311671373702484,True,6.4047456679787536e-15,-16.19691834369873,-14.913864144137026,A383,P0615_quadratic_self_route
training,locked_universal_candidate,1a,1,1.501,-2.6,14.9,2.074673105851203,12.300510427238628,4.674673105851204,-2.5994895727613727,5.34882367305781,True,1.2568587680026249e-14,5.057601130213154,0.9692383472700254,MS2137,P0554_scalar_control
training,locked_universal_candidate,1b,1,1.501,5.2,13.7,2.0746731058513053,12.300510427238496,-3.125326894148695,-1.399489572761503,3.424359686066477,True,1.831026719408895e-15,5.057601130213154,0.9692383472700254,MS2137,P0554_scalar_control
training,locked_universal_candidate,1c,1,1.501,11.9,-15.3,12.434411221891468,-14.705282018377181,0.5344112218914674,0.5947179816228196,0.7995528949038029,True,3.580361673049448e-15,5.057601130213154,0.9692383472700254,MS2137,P0554_scalar_control
training,locked_universal_candidate,2a,2,1.502,-0.1,6.8,,,,,,False,0.027044526994708214,0.8244470374186716,-2.0064473787671826,MS2137,P0554_scalar_control
training,locked_universal_candidate,2b,2,1.502,7.2,-22.5,8.466950739268828,-18.888531337403567,1.266950739268828,3.611468662596433,3.8272535945047985,True,1.790180836524724e-15,0.8244470374186716,-2.0064473787671826,MS2137,P0554_scalar_control
training,locked_universal_candidate,3a,3,1.501,-4.7,14.7,-6.948693119513946,13.355089193450015,-2.2486931195139457,-1.3449108065499846,2.6201919439850756,True,1.680072297996111e-15,-0.7043305192204821,-0.8861286584022122,MS2137,P0554_scalar_control
training,locked_universal_candidate,3b,3,1.501,11.7,-15.0,6.537997504728317,-16.839776244748816,-5.1620024952716825,-1.8397762447488155,5.480058977048799,True,5.657781934616371e-15,-0.7043305192204821,-0.8861286584022122,MS2137,P0554_scalar_control
training,locked_universal_candidate,3c,3,1.501,-13.7,-2.2,-2.6728984764055697,1.30204048496473,11.02710152359443,3.50204048496473,11.569842504113469,True,5.978733960281817e-16,-0.7043305192204821,-0.8861286584022122,MS2137,P0554_scalar_control
heldout,locked_universal_candidate,1d,1,1.501,-13.6,-1.1,2.0746731058513777,12.300510427238388,15.674673105851378,13.400510427238387,20.622052678766615,True,1.3000517256771047e-14,5.057601130213154,0.9692383472700254,MS2137,P0554_scalar_control
heldout,locked_universal_candidate,2c,2,1.502,-0.5,3.3,,,,,,False,0.0270446160999551,0.8244470374186716,-2.0064473787671826,MS2137,P0554_scalar_control
heldout,locked_universal_candidate,3d,3,1.501,7.4,12.7,-6.948693119513947,13.355089193450016,-14.348693119513946,0.6550891934500171,14.36363937480198,True,2.0014830212433605e-15,-0.7043305192204821,-0.8861286584022122,MS2137,P0554_scalar_control
training,locked_universal_candidate,1a,1,1.501,-2.6,14.9,2.116480910960235,12.260474712845916,4.716480910960235,-2.6395252871540844,5.404839121100474,True,2.8435583831733384e-15,5.216782380055289,1.1618402723042656,MS2137,P0615_quadratic_self_route
training,locked_universal_candidate,1b,1,1.501,5.2,13.7,2.1164809109602345,12.260474712845916,-3.0835190890397657,-1.4395252871540833,3.402987367715119,True,2.8435583831733384e-15,5.216782380055289,1.1618402723042656,MS2137,P0615_quadratic_self_route
training,locked_universal_candidate,1c,1,1.501,11.9,-15.3,12.553945722555634,-14.743626519219983,0.6539457225556333,0.5563734807800174,0.8586014547880069,True,9.930136612989092e-16,5.216782380055289,1.1618402723042656,MS2137,P0615_quadratic_self_route
training,locked_universal_candidate,2a,2,1.502,-0.1,6.8,,,,,,False,0.02525738478318109,0.9907663805938136,-1.7640068439930099,MS2137,P0615_quadratic_self_route
training,locked_universal_candidate,2b,2,1.502,7.2,-22.5,8.61889592299233,-18.760324471688556,1.4188959229923297,3.7396755283114445,3.999804832405668,True,2.3914935841127266e-15,0.9907663805938136,-1.7640068439930099,MS2137,P0615_quadratic_self_route
training,locked_universal_candidate,3a,3,1.501,-4.7,14.7,-7.055967574319312,13.487695495706905,-2.355967574319312,-1.212304504293094,2.649578348034522,True,4.002966042486721e-16,-0.5343409590177105,-0.6738329586243454,MS2137,P0615_quadratic_self_route
training,locked_universal_candidate,3b,3,1.501,11.7,-15.0,6.721725769417736,-16.793711643656085,-4.978274230582263,-1.793711643656085,5.291560807121736,True,3.227294399221455e-15,-0.5343409590177105,-0.6738329586243454,MS2137,P0615_quadratic_self_route
training,locked_universal_candidate,3c,3,1.501,-13.7,-2.2,-2.668217510813912,1.386966973874142,11.031782489186087,3.586966973874142,11.60028262415949,True,7.040923784130435e-14,-0.5343409590177105,-0.6738329586243454,MS2137,P0615_quadratic_self_route
heldout,locked_universal_candidate,1d,1,1.501,-13.6,-1.1,2.116480910960258,12.260474712845884,15.716480910960257,13.360474712845884,20.62789511261807,True,1.3322676295501878e-15,5.216782380055289,1.1618402723042656,MS2137,P0615_quadratic_self_route
heldout,locked_universal_candidate,2c,2,1.502,-0.5,3.3,,,,,,False,0.025257394777876377,0.9907663805938136,-1.7640068439930099,MS2137,P0615_quadratic_self_route
heldout,locked_universal_candidate,3d,3,1.501,7.4,12.7,-7.055967574319228,13.48769549570677,-14.455967574319228,0.787695495706771,14.477412154930372,True,6.429916816264725e-14,-0.5343409590177105,-0.6738329586243454,MS2137,P0615_quadratic_self_route
