name,R_d,mean_C_jj,mean_v_over_sigma,mean_g_ratio,rms_correlator,rms_standard,rms_bar,improvement_correlator,improvement_standard,correlator_vs_standard
NGC3741,2.0,0.7948882632331431,0.944751236536213,0.029030099185355204,4.2333954971792105,1.9728601865624311,25.903475084314856,83.65703642696718,92.38380109178075,-114.58162752808154
NGC3769,9.29,0.6082908839242197,3.3165992075896553,0.34914756634623484,8.783451872982495,13.18795411566284,50.35656246265608,82.5574831890159,73.81085310292399,33.39791907108081
NGC3877,2.8375,0.5097231697222544,4.797010562013679,0.9450198460899026,20.582775393928443,20.076713652367605,33.84095588590208,39.17791369923126,40.67332577703152,-2.520640331497479
NGC3893,4.7625,0.5477758044073279,5.353404968601213,1.0674552482274835,26.54982642384806,10.402241024714595,58.42413670841323,54.55675013846664,82.19530212892876,-155.2317943870802
NGC3917,3.715,0.535915383383385,2.8480121657993465,0.22867940044558457,21.039969428881307,7.052233529274673,50.968338137404224,58.71953020685078,86.16350113228582,-198.34476328019844
NGC3949,1.7675,0.525858594437835,5.354930245872625,1.5468983357740556,13.575051342102133,5.104317845793053,28.517276444165436,52.397097357172214,82.10096305730002,-165.95231237981397
NGC3953,3.92,0.506742397977373,6.634780681056612,1.1320414177931963,28.400310552128904,15.16268924146536,49.903784544202715,43.08986620649366,69.61615360447287,-87.30391489171103
NGC3972,2.18,0.5331389037565935,2.684576835075924,0.32893542050575897,21.430522525915208,7.270808147196772,44.45959494291803,51.79775579730315,83.64625643456309,-194.74746262116201
NGC3992,11.505,0.5346143483328855,6.255599304393164,0.38824002128441,53.20314007570072,25.959119366917076,105.26043069104036,49.45570740455909,75.33819765272281,-104.94971082687836
NGC4010,3.0,0.5502833080534117,2.8867171344162976,0.30984992408434725,12.074508493844702,9.65121859186355,36.86370394291005,67.24553638846436,73.81918375101382,-25.108641762855765
NGC4013,7.7525,0.10741160590871655,2.5912429672898987,0.42259125345726206,54.764411325571935,11.888701521907983,65.69129911121439,16.63369111812418,81.90216713208763,-360.6424951005327
NGC4051,3.0475,0.5133510242216726,4.991440291055412,1.004573666495997,8.62709104815888,19.967455296524474,23.60037443042511,63.4451094257343,15.393480915358495,56.794238824911716
NGC4068,1.0,0.6274820539014535,0.9274763780132327,0.08476052518567906,5.930498057878909,10.956713686697503,9.428676806463026,37.10148115572525,-16.206270631601903,45.87338660606693
NGC4085,1.55,0.512320685787161,4.025028373076854,1.145984007385858,14.179633848476923,17.255845286606558,21.93790279306811,35.36467919368585,21.342320415153708,17.827068955684787
NGC4088,5.37,0.5369730045836775,6.226835137600712,0.9781637363077231,15.243900465513512,33.987461195255406,25.396289301523893,39.97587488263961,-33.82845340801816,55.14845790352374
NGC4100,5.69,0.5336297071111532,4.615547965326541,0.49050605381972096,31.971740475423328,15.57571010099711,66.37776887597958,51.833662057609345,76.534748960757,-105.26666372261637
NGC4138,4.645,0.08980972411728771,2.3906544129346736,0.9438252480316593,47.98571738518857,13.583297466096367,55.1334753826602,12.964461151526901,75.36288548505252,-253.27001786539637
NGC4157,7.4025,0.4566672392320107,5.200366695608437,0.8050175532811564,14.312212635307038,17.393072619840325,52.615769925563676,72.79862547758069,66.94323271436193,17.713143915807848
NGC4183,7.0,0.6303384404498538,2.7372469844237277,0.13549157755237723,13.377389339102171,12.240754038610973,48.41085618248364,72.36696395396024,74.71485736077518,-9.285664076787368
NGC4214,1.4075,0.5759775728548693,1.4847055199269015,0.2803752862722692,24.79864350909636,15.79658754597578,43.61623680279535,43.1435508266797,63.782782046516715,-56.9873457600903
NGC4217,4.18,1.1701080922394152e-05,1.6164847347614155,2.256903027339764,47.857892814367965,45.930737325744964,47.85850745851352,0.001284294429971133,4.0280615404474505,-4.195786091904945
NGC4389,1.33,0.5090092038977767,3.7405835913994174,1.07759689908962,32.56034375418136,42.11514158409892,23.56629419938441,-38.16488701491256,-78.70922440236293,22.687322113918977
NGC4559,5.2425,0.6035526004416363,3.513294680930275,0.2857403359915246,5.909012735825723,18.57412233822702,39.983139647321316,85.22123878227859,53.54511300997494,68.18685357926978
NGC5005,2.8675,0.1024132746950736,4.678521094783879,7.169683840527593,28.009249251272816,13.881667396292475,32.137765803626486,12.846308537999866,56.80574847326182,-101.77150519219
NGC5033,11.1475,0.08950792766609082,2.710739177560372,2.1658265601112365,68.6613899408825,16.66539243341599,81.7961238031875,16.05789278463725,79.62569415451132,-311.999838678918
NGC5055,13.6475,0.5351774193445739,6.172317268399022,1.7209951934151775,7.811706491329718,24.06718651668364,53.47664009693142,85.39230124186885,54.994953921825285,67.5420868745312
NGC5371,11.56,0.5194488024327091,7.329291943526103,1.2205007001989308,23.335541588262448,43.36765691880238,45.306945732771865,48.49456035747924,4.280334466613002,46.19137106725924
NGC5585,7.0,0.5856802219622838,1.7699811364785702,0.22560285210542894,8.59781206314055,4.122058177884742,31.680943701137302,72.86125014378312,86.98884030485252,-108.58056078074492
NGC5907,12.5825,0.5655321752080711,5.984687617747006,0.3721092290396763,34.38816188103435,24.633830870711574,86.4837482550151,60.237428910188086,71.51623123679414,-39.59729634224371
NGC5985,8.68,0.26974226803934054,4.394234109821075,0.6036465928298308,114.88239478948556,77.95834247805016,136.4962034128173,15.834732456230466,42.886072631431375,-47.363824239633736
NGC6015,7.3075,0.5799849164290655,3.688446219730913,0.43277827586515866,27.830009695983676,16.32421805089384,65.62463308469805,57.592129071312236,75.12486198616138,-70.48295734116239
NGC6195,9.1075,0.016728567240368968,3.078244914912585,2.3304857898910813,29.707869750238263,23.86698578743803,32.465876375508444,8.495093720466333,26.4859339960933,-24.472650274399047
NGC6503,5.875,0.5859021449505905,2.710941437812914,0.28985830980429855,17.81647864627029,5.459954935958993,56.83404358118102,68.651748980659,90.39316122534893,-226.3118259261051
NGC6674,18.1025,0.2960422749982137,3.856241661528862,0.5355058800454479,77.47278066166507,33.519472704819854,119.19759956224415,35.00474762395754,71.87907069612068,-131.12768313483954
NGC6946,5.1,0.2912000640969073,3.6946127492116574,2.363674403876691,20.354430640512348,14.199364829423137,42.149896326484296,51.709417069851895,66.31221884998762,-43.34747282734101
NGC7331,9.0775,0.3602118201556814,6.493502880614304,1.857649500400418,28.38754997838248,18.36414507240282,59.354351789327744,52.17275713979455,69.06015394189716,-54.581385991349975
NGC7793,1.9675,0.5339963077179328,2.2421745558429897,0.6965179234902016,12.39245002157285,6.9046678711879785,26.405674329250758,53.06898863080662,73.85157528986349,-79.47930664825266
NGC7814,4.8825,6.46634908692925e-05,1.6382680344056848,4.356530319018577,73.61862918869483,23.950235048383046,73.62545163519991,0.009266423979152153,67.47016892059025,-207.3816563385462
PGC51017,8.0,0.6960958879937965,0.9378398150422119,0.06274239779324091,13.692882379494531,17.255197673568347,4.749998947161797,-188.27127188472866,-263.26739996181715,20.644882553449964
UGC00128,3.0,0.6957214189936439,2.723318494147208,0.040562469889525755,17.808519122434145,14.114375594601519,74.49268163919993,76.09359908844675,81.05266814938479,-26.172915004795293
UGC00191,2.495,0.5922830240660908,1.467658125065997,0.12294334676567262,13.602977229702978,8.958293846308775,31.92467620407112,57.39039875377564,71.93928048308163,-51.84785700357466
UGC00731,2.7275,0.7839138616298141,1.942887807540635,0.0331372196693773,13.85593049067109,12.734197932341626,38.17360738121145,63.70285272674858,66.64135562255184,-8.808819874556438
UGC00891,6.0,0.7687296587803961,1.5707768590197038,0.0475355564992259,2.716433770128769,4.616462736385679,28.400063073702132,90.43511360140558,83.74488562083361,41.15768012771788
UGC01230,5.0,0.6604787954593729,2.364074159982266,0.07259965883720329,23.834817970728327,21.747893179443196,53.52025702299252,55.465800621082984,59.36511820169284,-9.595986029845683
UGC02023,3.0,0.5855663929985675,1.1907508625904175,0.10163832132923767,5.245267442694111,11.852391221474887,15.027147630460602,65.09472341868955,21.126806544113286,55.7450699636845
UGC02259,2.035,0.6338205734165194,1.6380989373744586,0.08905161029076467,22.75760166959644,13.919844562839346,48.104127634342866,52.6909585751449,71.06309739436666,-63.49034335017304
UGC02455,1.0075,0.5499703982430696,2.2446325401992198,0.48449664605333287,29.73528163575211,39.02024424735591,17.65045838919846,-68.46747534868099,-121.07212961242473,23.795244726672795
UGC02487,20.095,0.06580498014635269,3.6238165889217253,0.6648867500798025,155.83367024696116,70.8336026067131,167.86710373521154,7.168428608401771,57.80376200542313,-119.99963931270152
UGC02885,18.5175,0.2210681619685694,4.414195899553555,1.1965957856621132,76.55165199208453,21.328612408952054,114.82690801221727,33.33300241443439,81.42542303178385,-258.91529427368766
UGC02916,9.5,0.0028523156469691204,1.8720123264688353,3.074554777924579,40.37445979342975,24.731713999483958,40.95236813050122,1.4111719625831491,39.608586442003975,-63.24974400994685
UGC02953,15.5975,0.09482989665253613,3.8259243553659115,6.18855661858471,71.60855256457211,37.47787345952273,86.40745957922059,17.126885903965803,56.62657640667928,-91.06887865959516
UGC03205,10.01,0.10097597878420493,2.9755655438190605,1.6585732910968318,61.76273681337873,30.725916699197192,71.96485846242948,14.176532639714623,57.30427689892811,-101.0118605020903
UGC03546,7.3075,0.019953785567208383,2.5976366236427677,9.113470439866497,49.40850614617554,27.238721260556,51.95330691477968,4.898245982259496,47.57076521570347,-81.39069625754894
UGC03580,6.765,0.07230719794561012,1.2767284050805354,1.5231601197683804,25.634369352186745,19.768087244857753,36.01201131349121,28.81716844684173,45.10696147245733,-29.67551708299436
UGC04278,6.0,0.5821567238183069,1.233439100364796,0.06628560773429314,16.828531961808302,8.765011768270316,36.125526983473996,53.416508029054654,75.73734558313858,-91.99668416565329
UGC04305,3.0,0.6423928567263388,1.4151744001385618,0.08786303342952871,19.823407149546572,25.854996713330138,6.361564686999685,-211.61212885341132,-306.4251168610559,23.3285257416948
UGC04325,9.0,0.6097640360171126,1.7516191474866374,0.14700112448070513,29.969742368350154,23.010664023102187,46.16285880622443,35.07823574325699,50.15329505546239,-30.242840181670594
UGC04483,6.0,0.7506253581173221,0.7341695005879391,0.06639589149678388,2.3223659519281132,1.5834702197544652,8.382655992936533,72.29558323895189,81.11016101473396,-46.66306463838784
UGC04499,9.0,0.6680987061582175,1.8886056753587634,0.10149900417257178,6.288781669469077,5.801051698111944,28.74079184328386,78.11896866391092,79.81596425824456,-8.407612907774512
UGC05005,2.0,0.6680050640999747,2.028312671153497,0.05119589339307826,7.339528814336231,17.49469806500879,39.715777861931855,81.51986638697745,55.950257034301444,58.04712498001867
UGC05253,13.3225,0.003655279143625301,2.189784314319323,7.243099040812374,50.7773200801102,18.516221282313225,51.90330448400472,2.1693886643412466,64.32554445927532,-174.23154706307662
UGC05414,3.0,0.635543749227563,1.4020164953902317,0.1124699092777232,0.8569746144026493,6.299233290202418,19.4770280367091,95.60007505874368,67.65813922776097,86.3955726844479
UGC05716,4.0,0.7421763637577862,1.8275018299963266,0.04389483195198305,9.590566100624924,7.123613674167613,38.595717422736016,75.15121691979405,81.54299453448888,-34.630631857581356
UGC05721,1.685,0.6628986002265611,1.599137712238026,0.23595131047948414,23.36984081297666,17.5591681662703,43.42112660188199,46.17864011855522,59.56077250766395,-33.09195852379941
UGC05750,5.7125,0.6313335178042464,1.3219664565488538,0.036599992747319836,9.035241268445867,14.866809958057392,27.51007053890247,67.15660450354363,45.95866289388834,39.22542028897718
UGC05764,0.905,0.7936547468094014,1.2774109063401695,0.049588569417703426,11.017816124971262,8.572430345192943,29.626853146959423,62.81138577114792,71.0653362249756,-28.526166808104627
UGC05829,1.0,0.699014743796184,1.5105804743899014,0.04442211807050483,7.804658940123423,10.085719005383558,24.75432036929144,68.47152810623973,59.256732340366625,22.6167322730541
UGC05918,3.0,0.6693140160807332,0.7763477499591054,0.027508206272194094,6.302198171465539,4.779690549344054,21.809546688333317,71.10348847903013,78.08441130094246,-31.85368605778104
UGC05986,2.0,0.5728772128379261,2.073297966025073,0.18723079925141384,27.658718402738163,14.517200060553225,54.03667362248708,48.8149130052518,73.13454162265093,-90.52378066961857
UGC05999,3.0,0.7182316383314176,2.5527997879461326,0.06328099880894389,8.459440015114087,13.612725685726783,44.29698318989037,80.9028981074162,69.26940684115587,37.85638372200521
UGC06399,5.0,0.5963026178842562,1.535788107711175,0.08953149502647431,15.115058174360767,5.172104728533061,38.70738543926881,60.95045427938805,86.6379382904898,-192.24192021818897
UGC06446,6.0,0.6968509941549011,1.8993902514891032,0.07322557275249554,17.951341089237587,12.146097562897776,43.361690679924365,58.600919826337126,71.98887457466877,-47.795133344497984
UGC06614,16.1475,0.005858070059689261,1.6019631809188153,0.704454834567431,63.63501586890253,22.428209101085518,65.5480551416531,2.9185294187850106,65.7835628339897,-183.72758423151413
UGC06628,4.0,0.5898920405450874,1.6410622102945536,0.10163869032090075,22.91489391697214,32.88554461454128,6.710748509626377,-241.4655441803754,-390.0428702903693,30.31925064473566
UGC06667,1.9625,0.7106886554881174,1.327344528362692,0.032467137819170606,22.027196236670296,16.355122936830124,48.79034345735921,54.853369179659126,66.47877063803858,-34.680713326019834
UGC06786,8.5125,0.025688264877464395,2.0935229831349838,3.1578182628306073,78.39534783052859,37.660107539141556,82.03122417483019,4.432307796056513,54.090521118058746,-108.16549116077105
UGC06787,9.2975,0.0011840139993417145,1.9190855693474957,8.582064876153465,80.18737707516726,33.67077039353515,80.45177978959222,0.3286474396420568,58.147886247395334,-138.15129899897804
UGC06818,2.0,0.5764384596304197,1.3576435440001844,0.09511711169357093,8.248401574184083,13.119176837459547,27.07042994637209,69.52984643936358,51.53687302547721,37.127140853592316
UGC06917,2.0,0.5777112592900473,2.2470597803600008,0.15868673050161253,17.07944568638863,4.4537596690440004,46.43992237689648,63.22249303567844,90.40963153879062,-283.4837745085319
UGC06923,1.29,0.6058239416165939,2.1209531277007483,0.2613492322810913,5.327682457769157,8.32986411886833,25.934444999377245,79.45711790671793,67.88107816046053,36.04118408484963
UGC06930,8.0,0.6274326822187561,2.6677542772083993,0.12747114990378763,13.557629684411166,11.49333104246469,45.99712838722294,70.52505197655513,75.0129378823194,-17.960838631720087
UGC06973,1.9625,0.1645708295874967,4.300467725794549,3.429330297786729,41.1229563782018,38.69907066644579,43.51753744861906,5.502565656994103,11.0724711568581,-6.263420981469843
UGC06983,5.0,0.6470435766969063,2.5308474776658203,0.1174285191230568,20.348531194547046,10.526770003738497,54.54130717033093,62.69152271873652,80.6994541387435,-93.30270526781179
UGC07089,2.29,0.6005535728508938,1.7271777789091747,0.09568822346492643,3.658032579470183,15.74581300278663,25.463878692061282,85.63442504691704,38.16412184018295,76.7682203591342
UGC07125,2.0,0.7119423703728838,2.2440271372553116,0.05746692889088418,24.200356272794245,33.159972062054784,21.209547707269063,-14.101236890120736,-56.34455066993248,27.019370741608974
UGC07151,7.0,0.5861455459401798,1.7047091901602869,0.1754732083999046,11.103279187497156,5.9549188958769115,27.22243095184649,59.21275654206766,78.12495545893564,-86.45559043944134
UGC07261,6.0,0.5830983389209715,1.6283351681930307,0.12915744308908647,13.98772216285444,7.332639183817551,33.05085052090242,57.67817789134306,77.81406811549326,-90.75972255288431
UGC07323,6.0,0.5487441528402354,1.6982996545775397,0.16843025709959789,5.658442358183067,5.243387261282976,23.54431565958505,75.9668429526875,77.72971048683524,-7.9157818451604065
UGC07399,1.5325,0.6502323758326638,1.6277870638056051,0.1318300676651958,35.0608486144791,26.954091429675536,58.887910656885914,40.46172088060091,54.228141007200556,-30.076165638728597
UGC07524,1.0,0.6469628179623177,1.6277314249419315,0.06214577200143518,7.353425384593083,9.13917613308213,34.28871958325588,78.55438909948693,73.34640591961609,19.539515624662908
UGC07559,8.0,0.6685614184803071,0.8335839496454421,0.05598026610136374,1.8554553831831964,4.56652931233527,9.818827026724065,81.10308514313193,53.492109598158,59.368368047672995
UGC07577,7.0,0.6367890310215013,0.4553564118904917,0.028145692512388742,5.275765289803739,7.9683720751201665,2.4442332885694857,-115.845407002514,-226.00701874016877,33.79117792106642
UGC07603,5.0,0.6390547459307518,1.1999968087527815,0.11570850832490953,15.346459139786951,9.660304180928733,31.453943634197763,51.20974553059931,69.28746266835128,-58.86103431487968
UGC07608,1.195,0.7372505712211511,1.1747455885479459,0.0423440393795571,11.18688368938406,6.921883681085831,33.45240342275178,66.55880431665608,79.30826196966734,-61.616175665482764
UGC07690,1.0325,0.6171926144500316,1.6541480102572426,0.24695712409847603,7.110981688295392,7.219165592351894,22.747054901726205,68.73889073105565,68.26329551873525,1.4985652105156568
UGC07866,5.0,0.6443884776247194,0.7542754622123534,0.05438248073777489,2.574231257611606,4.606027759516063,11.076678549661342,76.75989922366836,58.41688698588362,44.111685990314776
UGC08286,5.0,0.6341647221274825,1.5255831612448063,0.08314289543635765,21.703683308425425,13.692530310720564,44.67728634232997,51.42121403228101,69.35236798894961,-58.50746951739468
UGC08490,2.5375,0.6960240736438564,1.7675361578446205,0.11849382356044237,16.713593811397832,9.645015309459634,44.87123580471808,62.75209828377304,78.50512664408166,-73.28737461935889
UGC08550,1.0,0.6758876542289077,1.1923696025018875,0.06838709257247436,8.692872310196337,3.6089252083535417,29.603145461388134,70.63530859741039,87.80898059275248,-140.8715007469547
UGC08699,6.425,0.0224174954417424,1.9464052566349244,4.240642777291168,54.63343128733049,17.944591664683884,57.258124394208515,4.583966266180222,68.66018254258618,-204.4562523807806
UGC08837,5.0,0.6396720239349498,1.087773538006473,0.059832276301550406,5.5982461717826,11.3614732140343,12.285290390769424,54.431307737024646,7.519701589058374,50.726054039652645
UGC09037,6.99,0.5975709914646935,5.063578618603414,0.4014689531686608,16.245322971780006,35.13761985839001,38.691859305391624,58.0135892577376,9.186013571868692,53.766581125155476
UGC09133,27.0775,0.03312412857028669,2.834374479802116,3.949809033948507,72.24013202247188,27.087610601095662,81.51364026148556,11.376633664335717,66.76922964769824,-166.69067673156027
UGC09992,2.0,0.6679870937900972,1.130168367242233,0.07344706148421927,10.128121674554697,15.153016393601153,11.21228856253127,9.669452243671241,-35.14650741543374,33.16101948631415
UGC10310,2.0,0.6345882001678177,1.6910903040860705,0.08556909046445539,9.513501161231403,9.154370149435593,31.25990953267383,69.56644691729643,70.71530184734809,-3.923055392488714
UGC11455,10.4825,0.50991306874774,7.274028702882679,1.1462019104215728,27.971947256009535,13.237341496603513,60.05214625371516,53.420570285980354,77.95692190471114,-111.31091362405876
